id,kernel,lml,white_added,second_exception
163,p+r,183.9062635,FALSE,FALSE
163,l*r,-31.03930102,TRUE,FALSE
163,l*p,-249.900847,FALSE,FALSE
163,p*r,180.6350374,FALSE,FALSE
163,l+r+p,-6.953091347,TRUE,FALSE
163,l+r*p,172.4005887,FALSE,FALSE
163,l*r+p,-148.537178,FALSE,FALSE
163,l*p+r,-37.68685126,TRUE,FALSE
163,l*r*p,-364.4586406,TRUE,TRUE
164,l,-234.8834712,FALSE,FALSE
164,p,-174.9170692,FALSE,FALSE
164,r,-6.057309934,FALSE,FALSE
164,l+r,21.51155786,FALSE,FALSE
164,l+p,93.43556849,FALSE,FALSE
164,p+r,97.0815355,FALSE,FALSE
164,l*r,-46.19408651,TRUE,FALSE
164,l*p,41.38755808,FALSE,FALSE
164,p*r,10.42994481,FALSE,FALSE
164,l+r+p,46.88738025,FALSE,FALSE
164,l+r*p,-42.02604129,TRUE,FALSE
164,l*r+p,-82.32224014,TRUE,FALSE
164,l*p+r,-173.6897703,TRUE,FALSE
164,l*r*p,-137.1028463,TRUE,FALSE
165,l,-526.2359031,FALSE,FALSE
165,p,-8973.886485,FALSE,FALSE
165,r,-50290.93145,FALSE,FALSE
165,l+r,-65553057.02,FALSE,FALSE
165,l+p,-522.9060193,FALSE,FALSE
165,p+r,-392.554278,FALSE,FALSE
165,l*r,-319.0056946,FALSE,FALSE
165,l*p,-529.5587361,FALSE,FALSE
165,p*r,-1673.702641,FALSE,FALSE
165,l+r+p,-1232.940936,FALSE,FALSE
165,l+r*p,-285.5277029,FALSE,FALSE
165,l*r+p,-580.5032671,FALSE,FALSE
165,l*p+r,-500.5660934,TRUE,FALSE
165,l*r*p,-29279.48833,TRUE,TRUE
166,l,-245.822625,FALSE,FALSE
166,p,-127.8401017,FALSE,FALSE
166,r,-123.4933543,FALSE,FALSE
166,l+r,69.0235476,FALSE,FALSE
166,l+p,-126.9889795,FALSE,FALSE
166,p+r,137.3767452,FALSE,FALSE
166,l*r,-94.97722232,TRUE,FALSE
166,l*p,-36.23293537,TRUE,FALSE
166,p*r,-14300.20421,TRUE,TRUE
166,l+r+p,183.6030913,FALSE,FALSE
166,l+r*p,-211.2733417,FALSE,FALSE
166,l*r+p,63.40914807,FALSE,FALSE
166,l*p+r,-2462.042453,TRUE,TRUE
166,l*r*p,-36.52726157,TRUE,FALSE
167,l,-212.690667,FALSE,FALSE
167,p,-127.3558577,FALSE,FALSE
167,r,-97.97993875,FALSE,FALSE
167,l+r,-99.21992301,FALSE,FALSE
167,l+p,-122.5263869,FALSE,FALSE
167,p+r,-108.0582192,FALSE,FALSE
167,l*r,-35.98610454,TRUE,FALSE
167,l*p,-212.3834174,FALSE,FALSE
167,p*r,-104.7277195,TRUE,FALSE
167,l+r+p,-121.6535075,FALSE,FALSE
167,l+r*p,-43.2408104,TRUE,FALSE
167,l*r+p,-111.9348014,TRUE,FALSE
167,l*p+r,-83.06121402,TRUE,FALSE
167,l*r*p,-31.6356398,TRUE,FALSE
168,l,-427.7337849,FALSE,FALSE
168,p,-421.4352721,FALSE,FALSE
168,r,-118894.9052,FALSE,FALSE
168,l+r,-264.3039914,FALSE,FALSE
168,l+p,-330355.6212,TRUE,FALSE
168,p+r,-35.79043302,FALSE,FALSE
168,l*r,-217.166554,TRUE,FALSE
168,l*p,-1854963.209,TRUE,TRUE
168,p*r,-144.9831273,FALSE,FALSE
168,l+r+p,-338.6643883,FALSE,FALSE
168,l+r*p,-105.5892616,TRUE,FALSE
168,l*r+p,-5.311298002,FALSE,FALSE
168,l*p+r,-411.1615112,TRUE,FALSE
168,l*r*p,-239.2095024,TRUE,FALSE
169,l,-203.7501032,FALSE,FALSE
169,p,-147.9859227,FALSE,FALSE
169,r,131.8594732,FALSE,FALSE
169,l+r,136.1601306,FALSE,FALSE
169,l+p,-133.2345879,FALSE,FALSE
169,p+r,-156.0290175,FALSE,FALSE
169,l*r,-26.56395203,TRUE,FALSE
169,l*p,108.9094692,FALSE,FALSE
169,p*r,159.0049832,FALSE,FALSE
169,l+r+p,-56.78979417,TRUE,FALSE
169,l+r*p,-0.544128975,TRUE,FALSE
169,l*r+p,118.822791,FALSE,FALSE
169,l*p+r,67.96880289,FALSE,FALSE
169,l*r*p,-17.86051649,FALSE,FALSE
170,l,-255.4801883,FALSE,FALSE
170,p,-177.918766,FALSE,FALSE
170,r,55.47161384,FALSE,FALSE
170,l+r,-52.684161,FALSE,FALSE
170,l+p,-175.2034083,FALSE,FALSE
170,p+r,-187.0925892,FALSE,FALSE
170,l*r,-52.63055068,TRUE,FALSE
170,l*p,-255.2203771,FALSE,FALSE
170,p*r,-229.6817779,FALSE,FALSE
170,l+r+p,-168.3719482,TRUE,FALSE
170,l+r*p,-270.149034,TRUE,FALSE
170,l*r+p,-70.37712648,TRUE,FALSE
170,l*p+r,-286.107122,FALSE,FALSE
170,l*r*p,-143.4647395,TRUE,FALSE
171,l,-527.9464292,FALSE,FALSE
171,p,-574.8019837,TRUE,FALSE
171,r,-209261729.4,FALSE,FALSE
171,l+r,-162923.9971,FALSE,FALSE
171,l+p,-428.6990058,FALSE,FALSE
171,p+r,-8215.076826,FALSE,FALSE
171,l*r,-195.7304523,FALSE,FALSE
171,l*p,-576.5533829,TRUE,FALSE
171,p*r,-133282482.4,TRUE,TRUE
171,l+r+p,-443.4810096,TRUE,FALSE
171,l+r*p,-530.4435117,TRUE,FALSE
171,l*r+p,-195.0456514,TRUE,FALSE
171,l*p+r,-481.5037095,FALSE,FALSE
171,l*r*p,-322.174683,TRUE,FALSE
172,l,-241.3749871,FALSE,FALSE
172,p,-288.3391912,FALSE,FALSE
172,r,89.5235478,FALSE,FALSE
172,l+r,-72.7360385,TRUE,FALSE
172,l+p,-134.0728142,FALSE,FALSE
172,p+r,139.8851047,FALSE,FALSE
172,l*r,-54.38429936,TRUE,FALSE
172,l*p,-241.0927261,FALSE,FALSE
172,p*r,-264.0709791,TRUE,FALSE
172,l+r+p,-71.35682906,TRUE,FALSE
172,l+r*p,-251.2596436,TRUE,FALSE
172,l*r+p,-46.89452861,TRUE,FALSE
172,l*p+r,-37.50419182,TRUE,FALSE
172,l*r*p,-137.9697543,TRUE,FALSE
173,l,-228.8093225,FALSE,FALSE
173,p,-147.7768473,FALSE,FALSE
173,r,130.2748622,FALSE,FALSE
173,l+r,-84.42982297,TRUE,FALSE
173,l+p,-134.4280604,FALSE,FALSE
173,p+r,96.70061983,FALSE,FALSE
173,l*r,-40.54544784,TRUE,FALSE
173,l*p,-228.5245987,FALSE,FALSE
173,p*r,-11.752681,FALSE,FALSE
173,l+r+p,133.4959641,FALSE,FALSE
173,l+r*p,26.45758162,FALSE,FALSE
173,l*r+p,-151.7431351,FALSE,FALSE
173,l*p+r,62.85135421,FALSE,FALSE
173,l*r*p,-132.9423943,TRUE,FALSE
174,l,-416.1766469,FALSE,FALSE
174,p,-235.3011534,FALSE,FALSE
174,r,-7682327.269,FALSE,FALSE
174,l+r,-219.3446553,FALSE,FALSE
174,l+p,-702.7546624,FALSE,FALSE
174,p+r,-345.5056657,FALSE,FALSE
174,l*r,-190.5422503,FALSE,FALSE
174,l*p,-121.8113568,FALSE,FALSE
174,p*r,-108.4405444,FALSE,FALSE
174,l+r+p,-7155.92126,FALSE,FALSE
174,l+r*p,-659259.1864,TRUE,TRUE
174,l*r+p,-169.8305872,TRUE,FALSE
174,l*p+r,-343.7495428,TRUE,FALSE
174,l*r*p,-266.0038145,TRUE,FALSE
175,l,-213.0021952,FALSE,FALSE
175,p,-149.7771686,FALSE,FALSE
175,r,135.7175582,FALSE,FALSE
175,l+r,140.6182026,FALSE,FALSE
175,l+p,-37.02788759,FALSE,FALSE
175,p+r,-111.9084811,FALSE,FALSE
175,l*r,89.61085244,FALSE,FALSE
175,l*p,-24.91227215,TRUE,FALSE
175,p*r,34.46421446,FALSE,FALSE
175,l+r+p,157.2238684,FALSE,FALSE
175,l+r*p,104.9511144,FALSE,FALSE
175,l*r+p,80.89065599,FALSE,FALSE
175,l*p+r,-45.20884774,FALSE,FALSE
175,l*r*p,-42.5978898,TRUE,FALSE
176,l,-245.8229704,FALSE,FALSE
176,p,-254.3625755,TRUE,FALSE
176,r,34.56264758,FALSE,FALSE
176,l+r,44.51740113,FALSE,FALSE
176,l+p,-173.7249475,FALSE,FALSE
176,p+r,101.1232113,FALSE,FALSE
176,l*r,47.36886328,FALSE,FALSE
176,l*p,-40.84757301,TRUE,FALSE
176,p*r,122.8892839,FALSE,FALSE
176,l+r+p,52.12031614,FALSE,FALSE
176,l+r*p,126.6427342,FALSE,FALSE
176,l*r+p,102.3569635,FALSE,FALSE
176,l*p+r,77.38592817,FALSE,FALSE
176,l*r*p,-141.9939656,TRUE,FALSE
177,l,-523.2961267,FALSE,FALSE
177,p,-173.1023578,FALSE,FALSE
177,r,-552.180031,FALSE,FALSE
177,l+r,-18780468.12,TRUE,FALSE
177,l+p,-21002.35856,FALSE,FALSE
177,p+r,-409.8814529,FALSE,FALSE
177,l*r,-366.6472675,TRUE,FALSE
177,l*p,-522.3086042,TRUE,FALSE
177,p*r,-6377.07934,FALSE,FALSE
177,l+r+p,-17231.55489,FALSE,FALSE
177,l+r*p,-352.400562,FALSE,FALSE
177,l*r+p,-366.5119629,TRUE,FALSE
177,l*p+r,-482.1831317,FALSE,FALSE
177,l*r*p,-20029.88425,TRUE,TRUE
178,l,-241.5902778,FALSE,FALSE
178,p,-138.9315876,FALSE,FALSE
178,r,112.0818901,FALSE,FALSE
178,l+r,113.6250915,FALSE,FALSE
178,l+p,-134.0712611,FALSE,FALSE
178,p+r,140.3710249,FALSE,FALSE
178,l*r,-49.34285147,TRUE,FALSE
178,l*p,-36.41765149,TRUE,FALSE
178,p*r,156.2712046,FALSE,FALSE
178,l+r+p,124.6543831,FALSE,FALSE
178,l+r*p,147.653087,FALSE,FALSE
178,l*r+p,-143.9359342,FALSE,FALSE
178,l*p+r,122.0339517,FALSE,FALSE
178,l*r*p,-692.4118112,TRUE,FALSE
179,l,-221.6456638,FALSE,FALSE
179,p,-150.0805116,FALSE,FALSE
179,r,128.0974342,FALSE,FALSE
179,l+r,-5.866519503,TRUE,FALSE
179,l+p,-140.1288121,FALSE,FALSE
179,p+r,164.4909171,FALSE,FALSE
179,l*r,-35.74731655,TRUE,FALSE
179,l*p,-31.53314313,TRUE,FALSE
179,p*r,91.68587735,FALSE,FALSE
179,l+r+p,-137.9739351,FALSE,FALSE
179,l+r*p,-111.4606895,FALSE,FALSE
179,l*r+p,-125.8830887,FALSE,FALSE
179,l*p+r,118.1596293,FALSE,FALSE
179,l*r*p,-129.8355816,TRUE,FALSE
180,l,-423.8619365,FALSE,FALSE
180,p,-477.7734342,TRUE,FALSE
180,r,-363.9165274,FALSE,FALSE
180,l+r,-315.7589853,FALSE,FALSE
180,l+p,-316.8131676,FALSE,FALSE
180,p+r,-147.1794182,FALSE,FALSE
180,l*r,-466.3551016,TRUE,FALSE
180,l*p,-157.4721095,TRUE,FALSE
180,p*r,-399.7201558,FALSE,FALSE
180,l+r+p,-138564.231,TRUE,TRUE
180,l+r*p,-124.661228,TRUE,FALSE
180,l*r+p,-286.7787982,FALSE,FALSE
180,l*p+r,-295.1236527,FALSE,FALSE
180,l*r*p,-238.7722864,TRUE,FALSE
181,l,-210.0114579,FALSE,FALSE
181,p,-5167.188259,TRUE,FALSE
181,r,105.642385,FALSE,FALSE
181,l+r,112.7331014,FALSE,FALSE
181,l+p,-74.9872356,FALSE,FALSE
181,p+r,-5059.877433,FALSE,FALSE
181,l*r,-54.951379,TRUE,FALSE
181,l*p,97.67207197,FALSE,FALSE
181,p*r,140.6740564,FALSE,FALSE
181,l+r+p,-227.9647247,TRUE,FALSE
181,l+r*p,153.8701367,FALSE,FALSE
181,l*r+p,-53.70454369,TRUE,FALSE
181,l*p+r,-26.76321974,TRUE,FALSE
181,l*r*p,-54.90756345,TRUE,FALSE
182,l,-252.8701306,FALSE,FALSE
182,p,-108.3955997,FALSE,FALSE
182,r,116.83201,FALSE,FALSE
182,l+r,120.9180631,FALSE,FALSE
182,l+p,-30.16382403,FALSE,FALSE
182,p+r,-41.80511684,TRUE,FALSE
182,l*r,75.5392844,FALSE,FALSE
182,l*p,-40.61856407,TRUE,FALSE
182,p*r,-50.45472771,FALSE,FALSE
182,l+r+p,61.92016731,FALSE,FALSE
182,l+r*p,169.8491668,FALSE,FALSE
182,l*r+p,-11.77583594,TRUE,FALSE
182,l*p+r,-113.1780054,TRUE,FALSE
182,l*r*p,-33.57886241,FALSE,FALSE
183,l,-524.5198324,FALSE,FALSE
183,p,-352.2049361,FALSE,FALSE
183,r,-216.8903825,TRUE,FALSE
183,l+r,-1081327.783,FALSE,FALSE
183,l+p,-516.9064337,FALSE,FALSE
183,p+r,-33994.19967,FALSE,FALSE
183,l*r,-305.0633395,FALSE,FALSE
183,l*p,-555.9287653,TRUE,FALSE
183,p*r,-91.48133796,TRUE,FALSE
183,l+r+p,-413.1484607,TRUE,FALSE
183,l+r*p,-328.386858,FALSE,FALSE
183,l*r+p,-337.2846122,FALSE,FALSE
183,l*p+r,-781.2404913,TRUE,FALSE
183,l*r*p,-292.9802794,FALSE,FALSE
184,l,-239.8006385,FALSE,FALSE
184,p,-152.7895946,FALSE,FALSE
184,r,137.8591189,FALSE,FALSE
184,l+r,117.0455386,FALSE,FALSE
184,l+p,-131.8962208,FALSE,FALSE
184,p+r,99.72653233,FALSE,FALSE
184,l*r,81.83318786,FALSE,FALSE
184,l*p,98.97448187,FALSE,FALSE
184,p*r,51.78100003,FALSE,FALSE
184,l+r+p,157.0227283,FALSE,FALSE
184,l+r*p,71.31373307,FALSE,FALSE
184,l*r+p,-153.8575063,FALSE,FALSE
184,l*p+r,80.6964881,FALSE,FALSE
184,l*r*p,-38.50859244,TRUE,FALSE
185,l,-220.5304304,FALSE,FALSE
185,p,-151.969539,FALSE,FALSE
185,r,158.0247539,FALSE,FALSE
185,l+r,145.2784898,FALSE,FALSE
185,l+p,8.944771859,FALSE,FALSE
185,p+r,-155.6262017,FALSE,FALSE
185,l*r,-33.83298942,TRUE,FALSE
185,l*p,-31.28071118,TRUE,FALSE
185,p*r,194.7054061,FALSE,FALSE
185,l+r+p,166.1238432,FALSE,FALSE
185,l+r*p,73.62845438,FALSE,FALSE
185,l*r+p,-91.76118803,FALSE,FALSE
185,l*p+r,-37.8430093,TRUE,FALSE
185,l*r*p,120.8837361,FALSE,FALSE
186,l,-415.5106792,FALSE,FALSE
186,p,-2073.540981,FALSE,FALSE
186,r,-81293283.36,FALSE,FALSE
186,l+r,-116.2303725,FALSE,FALSE
186,l+p,-638.9150494,FALSE,FALSE
186,p+r,-682.9717819,TRUE,FALSE
186,l*r,-156.5717966,TRUE,FALSE
186,l*p,-415.4394877,TRUE,FALSE
186,p*r,-277.8521183,TRUE,FALSE
186,l+r+p,-590.4426734,FALSE,FALSE
186,l+r*p,-146.58238,FALSE,FALSE
186,l*r+p,-150.8587688,TRUE,FALSE
186,l*p+r,-174.4877773,TRUE,FALSE
186,l*r*p,-251.7039671,TRUE,FALSE
187,l,-204.8258148,FALSE,FALSE
187,p,-151.4099129,FALSE,FALSE
187,r,131.6559819,FALSE,FALSE
187,l+r,-10.00832117,TRUE,FALSE
187,l+p,-133.9820619,TRUE,FALSE
187,p+r,134.9736007,FALSE,FALSE
187,l*r,12.93620973,FALSE,FALSE
187,l*p,-26.60023219,TRUE,FALSE
187,p*r,133.7408754,FALSE,FALSE
187,l+r+p,132.1352523,FALSE,FALSE
187,l+r*p,-2.483249251,TRUE,FALSE
187,l*r+p,-169.8020512,FALSE,FALSE
187,l*p+r,-26.98534313,TRUE,FALSE
187,l*r*p,105.2348417,FALSE,FALSE
188,l,-254.1136707,FALSE,FALSE
188,p,-194.0085674,FALSE,FALSE
188,r,6.507758401,FALSE,FALSE
188,l+r,91.93028403,FALSE,FALSE
188,l+p,81.23352618,FALSE,FALSE
188,p+r,103.7835949,FALSE,FALSE
188,l*r,-48.69272097,TRUE,FALSE
188,l*p,-42.69738466,TRUE,FALSE
188,p*r,-189.6985495,FALSE,FALSE
188,l+r+p,-246.6524767,FALSE,FALSE
188,l+r*p,-10.01470057,TRUE,FALSE
188,l*r+p,-136.189977,FALSE,FALSE
188,l*p+r,-279.9619739,TRUE,FALSE
188,l*r*p,-110.3947295,TRUE,FALSE
189,l,-517.8383914,FALSE,FALSE
189,p,-470.6230332,FALSE,FALSE
189,r,-313493044.7,FALSE,FALSE
189,l+r,-1632.706395,TRUE,FALSE
189,l+p,-429.1084776,TRUE,FALSE
189,p+r,-470.376903,FALSE,FALSE
189,l*r,-365.3213834,TRUE,FALSE
189,l*p,-518.8093142,FALSE,FALSE
189,p*r,-420.1534071,FALSE,FALSE
189,l+r+p,-1559.747863,TRUE,FALSE
189,l+r*p,-375.8259923,TRUE,FALSE
189,l*r+p,-365.2565657,TRUE,FALSE
189,l*p+r,-432.5556671,FALSE,FALSE
189,l*r*p,-319.2796802,TRUE,FALSE
190,l,-241.3109379,FALSE,FALSE
190,p,-135.8082702,FALSE,FALSE
190,r,-323.7917478,FALSE,FALSE
190,l+r,-107.4778066,TRUE,FALSE
190,l+p,-149.566075,FALSE,FALSE
190,p+r,131.1638476,FALSE,FALSE
190,l*r,72.90082168,FALSE,FALSE
190,l*p,87.08280869,FALSE,FALSE
190,p*r,-82.8503717,FALSE,FALSE
190,l+r+p,129.4084795,FALSE,FALSE
190,l+r*p,131.8515273,FALSE,FALSE
190,l*r+p,-38.13468959,TRUE,FALSE
190,l*p+r,-37.44801882,TRUE,FALSE
190,l*r*p,-139.6806309,TRUE,FALSE
191,l,-228.7998794,FALSE,FALSE
191,p,-148.2672096,FALSE,FALSE
191,r,-128.1121268,FALSE,FALSE
191,l+r,-135.5176951,TRUE,FALSE
191,l+p,-160.030161,FALSE,FALSE
191,p+r,-130.922697,FALSE,FALSE
191,l*r,-40.37414874,TRUE,FALSE
191,l*p,-31.03026797,TRUE,FALSE
191,p*r,-276.5946484,TRUE,FALSE
191,l+r+p,-144.5021509,FALSE,FALSE
191,l+r*p,-200.4653736,FALSE,FALSE
191,l*r+p,113.9117582,FALSE,FALSE
191,l*p+r,-264.3553692,TRUE,FALSE
191,l*r*p,-132.9431279,TRUE,FALSE
192,l,-422.9057789,FALSE,FALSE
192,p,-318.3314615,FALSE,FALSE
192,r,-1976.195988,FALSE,FALSE
192,l+r,-607.4385043,FALSE,FALSE
192,l+p,-421.820913,FALSE,FALSE
192,p+r,-433.5018719,FALSE,FALSE
192,l*r,-122.0934231,FALSE,FALSE
192,l*p,-159.4462396,TRUE,FALSE
192,p*r,-405.3975307,TRUE,FALSE
192,l+r+p,-354.4838573,TRUE,FALSE
192,l+r*p,-561.4370485,TRUE,FALSE
192,l*r+p,-294.3881491,TRUE,FALSE
192,l*p+r,-246.3920286,FALSE,FALSE
192,l*r*p,-1148.609671,TRUE,TRUE
193,l,-211.1938706,FALSE,FALSE
193,p,-66.06561551,FALSE,FALSE
193,r,184.3970567,FALSE,FALSE
193,l+r,162.2812211,FALSE,FALSE
193,l+p,-74.72676996,FALSE,FALSE
193,p+r,212.6741406,FALSE,FALSE
193,l*r,126.0843294,FALSE,FALSE
193,l*p,-26.60321967,TRUE,FALSE
193,p*r,-42.53170218,FALSE,FALSE
193,l+r+p,150.0235182,FALSE,FALSE
193,l+r*p,1.17001131,TRUE,FALSE
193,l*r+p,9.780661864,FALSE,FALSE
193,l*p+r,128.279449,FALSE,FALSE
193,l*r*p,-27.10301556,TRUE,FALSE
194,l,-253.0425504,FALSE,FALSE
194,p,162.9206529,FALSE,FALSE
194,r,115.2849499,FALSE,FALSE
194,l+r,134.5868537,FALSE,FALSE
194,l+p,-115.1253765,TRUE,FALSE
194,p+r,-182.3673058,FALSE,FALSE
194,l*r,75.88556756,FALSE,FALSE
194,l*p,-41.74382974,TRUE,FALSE
194,p*r,83.10648479,FALSE,FALSE
194,l+r+p,123.1449444,FALSE,FALSE
194,l+r*p,172.6094863,FALSE,FALSE
194,l*r+p,128.2768003,FALSE,FALSE
194,l*p+r,-41.4938646,TRUE,FALSE
194,l*r*p,57.85040061,FALSE,FALSE
195,l,-573.3608519,FALSE,FALSE
195,p,-586.0438259,FALSE,FALSE
195,r,-1.48E+11,FALSE,FALSE
195,l+r,-188.6529973,TRUE,FALSE
195,l+p,-55424391.66,FALSE,FALSE
195,p+r,-162.2670417,FALSE,FALSE
195,l*r,-265.2414048,TRUE,FALSE
195,l*p,-556.6132828,FALSE,FALSE
195,p*r,-149569953.7,TRUE,TRUE
195,l+r+p,-8253.533048,FALSE,FALSE
195,l+r*p,-185.7899176,FALSE,FALSE
195,l*r+p,-249.0106198,TRUE,FALSE
195,l*p+r,-19805026.35,TRUE,TRUE
195,l*r*p,-280.8317142,TRUE,FALSE
196,l,-235.1661708,FALSE,FALSE
196,p,-104.3611379,FALSE,FALSE
196,r,105.0548248,FALSE,FALSE
196,l+r,-22.65374169,TRUE,FALSE
196,l+p,-346.6656124,TRUE,TRUE
196,p+r,143.2545134,FALSE,FALSE
196,l*r,75.73559358,FALSE,FALSE
196,l*p,-234.8832932,FALSE,FALSE
196,p*r,158.1024343,FALSE,FALSE
196,l+r+p,-121.1188204,FALSE,FALSE
196,l+r*p,77.86397449,FALSE,FALSE
196,l*r+p,-312.5147163,FALSE,FALSE
196,l*p+r,-26.6300159,TRUE,FALSE
196,l*r*p,-36.43305708,TRUE,FALSE
197,l,-221.339972,FALSE,FALSE
197,p,-173.0541461,FALSE,FALSE
197,r,4.937616305,FALSE,FALSE
197,l+r,-14.07520848,FALSE,FALSE
197,l+p,-74.67312969,FALSE,FALSE
197,p+r,-13.53396788,FALSE,FALSE
197,l*r,7.312242806,FALSE,FALSE
197,l*p,-31.71266363,TRUE,FALSE
197,p*r,-279.6426041,FALSE,FALSE
197,l+r+p,-254.9904464,TRUE,FALSE
197,l+r*p,-0.805845243,TRUE,FALSE
197,l*r+p,160.0084002,FALSE,FALSE
197,l*p+r,-31.9685654,TRUE,FALSE
197,l*r*p,-128.1014413,TRUE,FALSE
198,l,-422.8341194,FALSE,FALSE
198,p,-337.4095748,FALSE,FALSE
198,r,-188658.9174,FALSE,FALSE
198,l+r,-203.5987116,FALSE,FALSE
198,l+p,-447.9809157,FALSE,FALSE
198,p+r,-53.98109105,FALSE,FALSE
198,l*r,-275.7870029,TRUE,FALSE
198,l*p,-230.316986,FALSE,FALSE
198,p*r,-95.89135531,TRUE,FALSE
198,l+r+p,-436.0857568,FALSE,FALSE
198,l+r*p,-197.9268005,FALSE,FALSE
198,l*r+p,-181.7276384,TRUE,FALSE
198,l*p+r,-156.0117198,TRUE,FALSE
198,l*r*p,-1404.562022,TRUE,TRUE
199,l,-203.5581575,FALSE,FALSE
199,p,-147.2416777,FALSE,FALSE
199,r,135.3513171,FALSE,FALSE
199,l+r,136.2825556,FALSE,FALSE
199,l+p,-133.3800547,FALSE,FALSE
199,p+r,146.5574581,FALSE,FALSE
199,l*r,84.23680531,FALSE,FALSE
199,l*p,-203.2358989,FALSE,FALSE
199,p*r,172.4848746,FALSE,FALSE
199,l+r+p,151.6042614,FALSE,FALSE
199,l+r*p,-162.6722709,FALSE,FALSE
199,l*r+p,-147.8464896,FALSE,FALSE
199,l*p+r,136.2455436,FALSE,FALSE
199,l*r*p,-26.12957543,TRUE,FALSE
200,l,-255.2713962,FALSE,FALSE
200,p,-49.39201729,FALSE,FALSE
200,r,-37.0955275,FALSE,FALSE
200,l+r,26.97713463,FALSE,FALSE
200,l+p,-175.1422931,FALSE,FALSE
200,p+r,121.3683537,FALSE,FALSE
200,l*r,-73.16869184,TRUE,FALSE
200,l*p,-255.0084154,FALSE,FALSE
200,p*r,-161.9777437,FALSE,FALSE
200,l+r+p,116.1423357,FALSE,FALSE
200,l+r*p,-112.7903067,TRUE,FALSE
200,l*r+p,111.9595836,FALSE,FALSE
200,l*p+r,-256.2781835,FALSE,FALSE
200,l*r*p,-89.92555979,TRUE,FALSE
201,l,-535.8243491,FALSE,FALSE
201,p,-450.7705376,TRUE,FALSE
201,r,-11922.31362,FALSE,FALSE
201,l+r,-206670.8382,TRUE,FALSE
201,l+p,-420.8076629,FALSE,FALSE
201,p+r,-343.3534226,FALSE,FALSE
201,l*r,-399.4638757,FALSE,FALSE
201,l*p,-548.305544,TRUE,FALSE
201,p*r,-388.8640109,FALSE,FALSE
201,l+r+p,-487.609913,FALSE,FALSE
201,l+r*p,-647.473978,FALSE,FALSE
201,l*r+p,-278.9013258,TRUE,FALSE
201,l*p+r,-580.813763,TRUE,FALSE
201,l*r*p,-308.9114425,FALSE,FALSE
202,l,-241.1268588,FALSE,FALSE
202,p,158.4158991,FALSE,FALSE
202,r,116.5172469,FALSE,FALSE
202,l+r,139.8243774,FALSE,FALSE
202,l+p,-136.3931615,FALSE,FALSE
202,p+r,181.1752245,FALSE,FALSE
202,l*r,-8.303361154,FALSE,FALSE
202,l*p,-240.8309212,FALSE,FALSE
202,p*r,158.3759194,FALSE,FALSE
202,l+r+p,162.5183028,FALSE,FALSE
202,l+r*p,-193.4975733,TRUE,FALSE
202,l*r+p,114.9459244,FALSE,FALSE
202,l*p+r,70.43943931,FALSE,FALSE
202,l*r*p,-43.98812482,TRUE,FALSE
203,l,-228.6951457,FALSE,FALSE
203,p,-148.1777823,FALSE,FALSE
203,r,137.3116538,FALSE,FALSE
203,l+r,146.9560321,FALSE,FALSE
203,l+p,-133.5503957,FALSE,FALSE
203,p+r,-165.3794843,FALSE,FALSE
203,l*r,-42.62999867,TRUE,FALSE
203,l*p,-231.189137,TRUE,FALSE
203,p*r,67.52080533,FALSE,FALSE
203,l+r+p,-123.5541106,TRUE,FALSE
203,l+r*p,-73.74865692,TRUE,FALSE
203,l*r+p,-149.4776232,FALSE,FALSE
203,l*p+r,66.70777396,FALSE,FALSE
203,l*r*p,-31.12986428,TRUE,FALSE
204,l,-416.1729757,FALSE,FALSE
204,p,-904.1727382,FALSE,FALSE
204,r,-2201.193486,FALSE,FALSE
204,l+r,-301.2309118,FALSE,FALSE
204,l+p,-321.9158325,TRUE,FALSE
204,p+r,-11860337.54,FALSE,FALSE
204,l*r,-620.371867,TRUE,FALSE
204,l*p,-417.1054457,TRUE,FALSE
204,p*r,-180.929376,FALSE,FALSE
204,l+r+p,-399.1814947,FALSE,FALSE
204,l+r*p,-1474.608421,TRUE,FALSE
204,l*r+p,-283.1170285,TRUE,FALSE
204,l*p+r,-306.7303788,TRUE,FALSE
204,l*r*p,-184.2771893,FALSE,FALSE
205,l,-213.7756649,FALSE,FALSE
205,p,5.398951194,TRUE,FALSE
205,r,129.8487011,FALSE,FALSE
205,l+r,131.5290254,FALSE,FALSE
205,l+p,139.0154704,FALSE,FALSE
205,p+r,126.0405692,FALSE,FALSE
205,l*r,-42.54855214,TRUE,FALSE
205,l*p,90.83554523,FALSE,FALSE
205,p*r,164.409445,FALSE,FALSE
205,l+r+p,166.4006329,FALSE,FALSE
205,l+r*p,67.44594329,FALSE,FALSE
205,l*r+p,-145.4635602,TRUE,FALSE
205,l*p+r,95.37857088,FALSE,FALSE
205,l*r*p,-24.82839195,TRUE,FALSE
206,l,-254.570892,FALSE,FALSE
206,p,-192.1353597,FALSE,FALSE
206,r,53.71227075,FALSE,FALSE
206,l+r,61.25614403,FALSE,FALSE
206,l+p,-193212.2719,FALSE,FALSE
206,p+r,103.2976241,FALSE,FALSE
206,l*r,-53.69716065,TRUE,FALSE
206,l*p,62.25079907,FALSE,FALSE
206,p*r,52.96064019,FALSE,FALSE
206,l+r+p,-47.95209502,TRUE,FALSE
206,l+r*p,-0.596876153,FALSE,FALSE
